test_index,system,date,start_time,model_name,model_type,input_image_name,output_image_name,inference_time
48,laptop,25/11/2020,18:11:32,tiny_yolov4_int8_fallback.tflite,mobilenet,cute_dog_cropped.jpg,tiny_yolov4_int8_fallback_result-cute_dog_cropped.jpg,33.3513
48,laptop,25/11/2020,18:11:32,tiny_yolov4_normal.tflite,mobilenet,cute_dog.jpg,tiny_yolov4_normal_result-cute_dog.jpg,0.2524
48,laptop,25/11/2020,18:11:32,tiny_yolov4_normal.tflite,mobilenet,cute_dog_cropped.jpg,tiny_yolov4_normal_result-cute_dog_cropped.jpg,0.2188
48,laptop,25/11/2020,18:11:33,yolov5s-dr.tflite,mobilenet,cute_dog.jpg,yolov5s-dr_result-cute_dog.jpg,0.9332
48,laptop,25/11/2020,18:11:34,yolov5s-dr.tflite,mobilenet,cute_dog_cropped.jpg,yolov5s-dr_result-cute_dog_cropped.jpg,0.8437
48,laptop,25/11/2020,18:11:54,yolov5s-fallback_int8.tflite,mobilenet,cute_dog.jpg,yolov5s-fallback_int8_result-cute_dog.jpg,19.9859
48,laptop,25/11/2020,18:12:14,yolov5s-fallback_int8.tflite,mobilenet,cute_dog_cropped.jpg,yolov5s-fallback_int8_result-cute_dog_cropped.jpg,20.0379
48,laptop,25/11/2020,18:12:14,yolov5s-fp16.tflite,mobilenet,cute_dog.jpg,yolov5s-fp16_result-cute_dog.jpg,0.2154
48,laptop,25/11/2020,18:12:15,yolov5s-fp16.tflite,mobilenet,cute_dog_cropped.jpg,yolov5s-fp16_result-cute_dog_cropped.jpg,0.1875
48,laptop,25/11/2020,18:12:15,yolov5s-normal.tflite,mobilenet,cute_dog.jpg,yolov5s-normal_result-cute_dog.jpg,0.25
48,laptop,25/11/2020,18:12:15,yolov5s-normal.tflite,mobilenet,cute_dog_cropped.jpg,yolov5s-normal_result-cute_dog_cropped.jpg,0.1875
48,laptop,25/11/2020,18:12:19,mobiledet_int8_edgetpu.tflite,mobilenet,cute_dog.jpg,mobiledet_int8_edgetpu_result-cute_dog.jpg,0.0617
48,laptop,25/11/2020,18:12:19,mobiledet_int8_edgetpu.tflite,mobilenet,cute_dog_cropped.jpg,mobiledet_int8_edgetpu_result-cute_dog_cropped.jpg,0.0269
48,laptop,25/11/2020,18:12:19,mobilenet_int8_edgetpu.tflite,mobilenet,cute_dog.jpg,mobilenet_int8_edgetpu_result-cute_dog.jpg,0.0403
48,laptop,25/11/2020,18:12:20,mobilenet_int8_edgetpu.tflite,mobilenet,cute_dog_cropped.jpg,mobilenet_int8_edgetpu_result-cute_dog_cropped.jpg,0.0297
48,laptop,25/11/2020,18:12:51,tiny_yolov4_int8_edgetpu.tflite,mobilenet,cute_dog.jpg,tiny_yolov4_int8_edgetpu_result-cute_dog.jpg,31.4549
48,laptop,25/11/2020,18:13:22,tiny_yolov4_int8_edgetpu.tflite,mobilenet,cute_dog_cropped.jpg,tiny_yolov4_int8_edgetpu_result-cute_dog_cropped.jpg,30.8553
48,laptop,25/11/2020,18:13:42,yolov5s-full_int8_edgetpu.tflite,mobilenet,cute_dog.jpg,yolov5s-full_int8_edgetpu_result-cute_dog.jpg,20.0555
48,laptop,25/11/2020,18:14:02,yolov5s-full_int8_edgetpu.tflite,mobilenet,cute_dog_cropped.jpg,yolov5s-full_int8_edgetpu_result-cute_dog_cropped.jpg,19.7497
49,unkown,25/11/2020,18:26:50,efficientdetD0.tflite,mobilenet,cute_dog.jpg,efficientdetD0_result-cute_dog.jpg,0.5759
49,unkown,25/11/2020,18:26:51,efficientdetD0.tflite,mobilenet,pizza_and_cake.jpg,efficientdetD0_result-pizza_and_cake.jpg,0.5462
49,unkown,25/11/2020,18:26:51,mobiledet.tflite,mobilenet,cute_dog.jpg,mobiledet_result-cute_dog.jpg,0.0908
49,unkown,25/11/2020,18:26:51,mobiledet.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_result-pizza_and_cake.jpg,0.0823
49,unkown,25/11/2020,18:26:51,mobilenet.tflite,mobilenet,cute_dog.jpg,mobilenet_result-cute_dog.jpg,0.1861
49,unkown,25/11/2020,18:26:51,mobilenet.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_result-pizza_and_cake.jpg,0.1282
49,unkown,25/11/2020,18:26:51,yolov4-tiny.tflite,mobilenet,cute_dog.jpg,yolov4-tiny_result-cute_dog.jpg,0.122
49,unkown,25/11/2020,18:26:51,yolov4-tiny.tflite,mobilenet,pizza_and_cake.jpg,yolov4-tiny_result-pizza_and_cake.jpg,0.0864
49,unkown,25/11/2020,18:26:52,yolov5s.tflite,mobilenet,cute_dog.jpg,yolov5s_result-cute_dog.jpg,0.1104
49,unkown,25/11/2020,18:26:52,yolov5s.tflite,mobilenet,pizza_and_cake.jpg,yolov5s_result-pizza_and_cake.jpg,0.079
49,unkown,25/11/2020,18:26:52,tf1_ssdlite_v2_300x300.tflite,mobilenet,cute_dog.jpg,tf1_ssdlite_v2_300x300_result-cute_dog.jpg,0.1249
49,unkown,25/11/2020,18:26:52,tf1_ssdlite_v2_300x300.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssdlite_v2_300x300_result-pizza_and_cake.jpg,0.1111
49,unkown,25/11/2020,18:26:52,tf1_ssd_v2_300x300.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v2_300x300_result-cute_dog.jpg,0.1821
49,unkown,25/11/2020,18:26:52,tf1_ssd_v2_300x300.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v2_300x300_result-pizza_and_cake.jpg,0.1272
49,unkown,25/11/2020,18:26:53,tf1_ssd_v2_mnasfpn_320x320.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v2_mnasfpn_320x320_result-cute_dog.jpg,0.1693
49,unkown,25/11/2020,18:26:53,tf1_ssd_v2_mnasfpn_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v2_mnasfpn_320x320_result-pizza_and_cake.jpg,0.1617
49,unkown,25/11/2020,18:26:53,tf1_ssd_v2_quantized_300x300.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v2_quantized_300x300_result-cute_dog.jpg,0.6632
49,unkown,25/11/2020,18:26:54,tf1_ssd_v2_quantized_300x300.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v2_quantized_300x300_result-pizza_and_cake.jpg,0.6399
49,unkown,25/11/2020,18:26:54,tf1_ssd_v3_large_320x320.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v3_large_320x320_result-cute_dog.jpg,0.0957
49,unkown,25/11/2020,18:26:54,tf1_ssd_v3_large_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v3_large_320x320_result-pizza_and_cake.jpg,0.0882
49,unkown,25/11/2020,18:26:54,tf1_ssd_v3_small_320x320.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v3_small_320x320_result-cute_dog.jpg,0.0398
49,unkown,25/11/2020,18:26:54,tf1_ssd_v3_small_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v3_small_320x320_result-pizza_and_cake.jpg,0.0341
49,unkown,25/11/2020,18:26:55,tf2_ssd_v2_320x320.tflite,mobilenet,cute_dog.jpg,tf2_ssd_v2_320x320_result-cute_dog.jpg,0.1241
49,unkown,25/11/2020,18:26:55,tf2_ssd_v2_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf2_ssd_v2_320x320_result-pizza_and_cake.jpg,0.1031
49,unkown,25/11/2020,18:26:55,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,cute_dog.jpg,tf2_ssd_v2_fpn_320x320_result-cute_dog.jpg,0.1597
49,unkown,25/11/2020,18:26:55,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf2_ssd_v2_fpn_320x320_result-pizza_and_cake.jpg,0.1507
49,unkown,25/11/2020,18:26:56,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,cute_dog.jpg,tf2_ssd_v2_fpn_640x640_result-cute_dog.jpg,0.5931
49,unkown,25/11/2020,18:26:56,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,pizza_and_cake.jpg,tf2_ssd_v2_fpn_640x640_result-pizza_and_cake.jpg,0.583
49,unkown,25/11/2020,18:26:57,mobilenet_dr.tflite,mobilenet,cute_dog.jpg,mobilenet_dr_result-cute_dog.jpg,0.4674
49,unkown,25/11/2020,18:26:57,mobilenet_dr.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_dr_result-pizza_and_cake.jpg,0.4636
49,unkown,25/11/2020,18:26:57,mobilenet_fp16.tflite,mobilenet,cute_dog.jpg,mobilenet_fp16_result-cute_dog.jpg,0.2218
49,unkown,25/11/2020,18:26:58,mobilenet_fp16.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_fp16_result-pizza_and_cake.jpg,0.1276
49,unkown,25/11/2020,18:27:09,mobilenet_int8_fallback.tflite,mobilenet,cute_dog.jpg,mobilenet_int8_fallback_result-cute_dog.jpg,11.6491
49,unkown,25/11/2020,18:27:21,mobilenet_int8_fallback.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_int8_fallback_result-pizza_and_cake.jpg,11.6354
49,unkown,25/11/2020,18:27:21,mobilenet_normal.tflite,mobilenet,cute_dog.jpg,mobilenet_normal_result-cute_dog.jpg,0.1969
49,unkown,25/11/2020,18:27:21,mobilenet_normal.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_normal_result-pizza_and_cake.jpg,0.1291
49,unkown,25/11/2020,18:27:22,mobiledet_dr.tflite,mobilenet,cute_dog.jpg,mobiledet_dr_result-cute_dog.jpg,0.2033
49,unkown,25/11/2020,18:27:22,mobiledet_dr.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_dr_result-pizza_and_cake.jpg,0.2032
49,unkown,25/11/2020,18:27:22,mobiledet_fp16.tflite,mobilenet,cute_dog.jpg,mobiledet_fp16_result-cute_dog.jpg,0.1014
49,unkown,25/11/2020,18:27:22,mobiledet_fp16.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_fp16_result-pizza_and_cake.jpg,0.0828
49,unkown,25/11/2020,18:27:25,mobiledet_int8_fallback.tflite,mobilenet,cute_dog.jpg,mobiledet_int8_fallback_result-cute_dog.jpg,2.7922
49,unkown,25/11/2020,18:27:28,mobiledet_int8_fallback.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_int8_fallback_result-pizza_and_cake.jpg,2.8015
49,unkown,25/11/2020,18:27:28,mobiledet_normal.tflite,mobilenet,cute_dog.jpg,mobiledet_normal_result-cute_dog.jpg,0.0915
49,unkown,25/11/2020,18:27:28,mobiledet_normal.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_normal_result-pizza_and_cake.jpg,0.0826
49,unkown,25/11/2020,18:27:49,tiny_yolov4_dr.tflite,mobilenet,cute_dog.jpg,tiny_yolov4_dr_result-cute_dog.jpg,20.8252
49,unkown,25/11/2020,18:28:09,tiny_yolov4_dr.tflite,mobilenet,pizza_and_cake.jpg,tiny_yolov4_dr_result-pizza_and_cake.jpg,20.7433
49,unkown,25/11/2020,18:28:10,tiny_yolov4_float16.tflite,mobilenet,cute_dog.jpg,tiny_yolov4_float16_result-cute_dog.jpg,0.136
49,unkown,25/11/2020,18:28:10,tiny_yolov4_float16.tflite,mobilenet,pizza_and_cake.jpg,tiny_yolov4_float16_result-pizza_and_cake.jpg,0.0873
49,unkown,25/11/2020,18:28:31,tiny_yolov4_int8_fallback.tflite,mobilenet,cute_dog.jpg,tiny_yolov4_int8_fallback_result-cute_dog.jpg,21.3706
49,unkown,25/11/2020,18:28:53,tiny_yolov4_int8_fallback.tflite,mobilenet,pizza_and_cake.jpg,tiny_yolov4_int8_fallback_result-pizza_and_cake.jpg,21.3893
49,unkown,25/11/2020,18:28:53,tiny_yolov4_normal.tflite,mobilenet,cute_dog.jpg,tiny_yolov4_normal_result-cute_dog.jpg,0.1227
49,unkown,25/11/2020,18:28:53,tiny_yolov4_normal.tflite,mobilenet,pizza_and_cake.jpg,tiny_yolov4_normal_result-pizza_and_cake.jpg,0.0875
49,unkown,25/11/2020,18:28:53,yolov5s-dr.tflite,mobilenet,cute_dog.jpg,yolov5s-dr_result-cute_dog.jpg,0.5654
49,unkown,25/11/2020,18:28:54,yolov5s-dr.tflite,mobilenet,pizza_and_cake.jpg,yolov5s-dr_result-pizza_and_cake.jpg,0.5609
49,unkown,25/11/2020,18:29:08,yolov5s-fallback_int8.tflite,mobilenet,cute_dog.jpg,yolov5s-fallback_int8_result-cute_dog.jpg,13.5564
49,unkown,25/11/2020,18:29:21,yolov5s-fallback_int8.tflite,mobilenet,pizza_and_cake.jpg,yolov5s-fallback_int8_result-pizza_and_cake.jpg,13.5628
49,unkown,25/11/2020,18:29:21,yolov5s-fp16.tflite,mobilenet,cute_dog.jpg,yolov5s-fp16_result-cute_dog.jpg,0.1311
49,unkown,25/11/2020,18:29:21,yolov5s-fp16.tflite,mobilenet,pizza_and_cake.jpg,yolov5s-fp16_result-pizza_and_cake.jpg,0.0834
49,unkown,25/11/2020,18:29:22,yolov5s-normal.tflite,mobilenet,cute_dog.jpg,yolov5s-normal_result-cute_dog.jpg,0.1131
49,unkown,25/11/2020,18:29:22,yolov5s-normal.tflite,mobilenet,pizza_and_cake.jpg,yolov5s-normal_result-pizza_and_cake.jpg,0.0791
50,unkown,25/11/2020,18:31:13,efficientdetD0.tflite,mobilenet,cute_dog.jpg,efficientdetD0_result-cute_dog.jpg,0.577
50,unkown,25/11/2020,18:31:13,efficientdetD0.tflite,mobilenet,pizza_and_cake.jpg,efficientdetD0_result-pizza_and_cake.jpg,0.5504
50,unkown,25/11/2020,18:31:14,efficientdetD0.tflite,mobilenet,profile_picture.jpg,efficientdetD0_result-profile_picture.jpg,0.5439
50,unkown,25/11/2020,18:31:14,efficientdetD0.tflite,mobilenet,runner_with_dog.jpg,efficientdetD0_result-runner_with_dog.jpg,0.5437
50,unkown,25/11/2020,18:31:14,mobiledet.tflite,mobilenet,cute_dog.jpg,mobiledet_result-cute_dog.jpg,0.0916
50,unkown,25/11/2020,18:31:15,mobiledet.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_result-pizza_and_cake.jpg,0.0821
50,unkown,25/11/2020,18:31:15,mobiledet.tflite,mobilenet,profile_picture.jpg,mobiledet_result-profile_picture.jpg,0.0801
50,unkown,25/11/2020,18:31:15,mobiledet.tflite,mobilenet,runner_with_dog.jpg,mobiledet_result-runner_with_dog.jpg,0.0789
50,unkown,25/11/2020,18:31:15,mobilenet.tflite,mobilenet,cute_dog.jpg,mobilenet_result-cute_dog.jpg,0.1815
50,unkown,25/11/2020,18:31:15,mobilenet.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_result-pizza_and_cake.jpg,0.1286
50,unkown,25/11/2020,18:31:15,mobilenet.tflite,mobilenet,profile_picture.jpg,mobilenet_result-profile_picture.jpg,0.1267
50,unkown,25/11/2020,18:31:15,mobilenet.tflite,mobilenet,runner_with_dog.jpg,mobilenet_result-runner_with_dog.jpg,0.1225
50,unkown,25/11/2020,18:31:15,yolov4-tiny.tflite,mobilenet,cute_dog.jpg,yolov4-tiny_result-cute_dog.jpg,0.1208
50,unkown,25/11/2020,18:31:16,yolov4-tiny.tflite,mobilenet,pizza_and_cake.jpg,yolov4-tiny_result-pizza_and_cake.jpg,0.0873
50,unkown,25/11/2020,18:31:16,yolov4-tiny.tflite,mobilenet,profile_picture.jpg,yolov4-tiny_result-profile_picture.jpg,0.0862
50,unkown,25/11/2020,18:31:16,yolov4-tiny.tflite,mobilenet,runner_with_dog.jpg,yolov4-tiny_result-runner_with_dog.jpg,0.0877
50,unkown,25/11/2020,18:31:16,yolov5s.tflite,mobilenet,cute_dog.jpg,yolov5s_result-cute_dog.jpg,0.1105
50,unkown,25/11/2020,18:31:16,yolov5s.tflite,mobilenet,pizza_and_cake.jpg,yolov5s_result-pizza_and_cake.jpg,0.0787
50,unkown,25/11/2020,18:31:16,yolov5s.tflite,mobilenet,profile_picture.jpg,yolov5s_result-profile_picture.jpg,0.0769
50,unkown,25/11/2020,18:31:16,yolov5s.tflite,mobilenet,runner_with_dog.jpg,yolov5s_result-runner_with_dog.jpg,0.0771
50,unkown,25/11/2020,18:31:16,tf1_ssdlite_v2_300x300.tflite,mobilenet,cute_dog.jpg,tf1_ssdlite_v2_300x300_result-cute_dog.jpg,0.1238
50,unkown,25/11/2020,18:31:16,tf1_ssdlite_v2_300x300.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssdlite_v2_300x300_result-pizza_and_cake.jpg,0.1102
50,unkown,25/11/2020,18:31:17,tf1_ssdlite_v2_300x300.tflite,mobilenet,profile_picture.jpg,tf1_ssdlite_v2_300x300_result-profile_picture.jpg,0.1092
50,unkown,25/11/2020,18:31:17,tf1_ssdlite_v2_300x300.tflite,mobilenet,runner_with_dog.jpg,tf1_ssdlite_v2_300x300_result-runner_with_dog.jpg,0.1049
50,unkown,25/11/2020,18:31:17,tf1_ssd_v2_300x300.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v2_300x300_result-cute_dog.jpg,0.1823
50,unkown,25/11/2020,18:31:17,tf1_ssd_v2_300x300.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v2_300x300_result-pizza_and_cake.jpg,0.1284
50,unkown,25/11/2020,18:31:17,tf1_ssd_v2_300x300.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v2_300x300_result-profile_picture.jpg,0.1255
50,unkown,25/11/2020,18:31:17,tf1_ssd_v2_300x300.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v2_300x300_result-runner_with_dog.jpg,0.1201
50,unkown,25/11/2020,18:31:18,tf1_ssd_v2_mnasfpn_320x320.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v2_mnasfpn_320x320_result-cute_dog.jpg,0.1691
50,unkown,25/11/2020,18:31:18,tf1_ssd_v2_mnasfpn_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v2_mnasfpn_320x320_result-pizza_and_cake.jpg,0.1619
50,unkown,25/11/2020,18:31:18,tf1_ssd_v2_mnasfpn_320x320.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v2_mnasfpn_320x320_result-profile_picture.jpg,0.157
50,unkown,25/11/2020,18:31:18,tf1_ssd_v2_mnasfpn_320x320.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v2_mnasfpn_320x320_result-runner_with_dog.jpg,0.1527
50,unkown,25/11/2020,18:31:19,tf1_ssd_v2_quantized_300x300.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v2_quantized_300x300_result-cute_dog.jpg,0.6636
50,unkown,25/11/2020,18:31:19,tf1_ssd_v2_quantized_300x300.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v2_quantized_300x300_result-pizza_and_cake.jpg,0.6418
50,unkown,25/11/2020,18:31:20,tf1_ssd_v2_quantized_300x300.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v2_quantized_300x300_result-profile_picture.jpg,0.6402
50,unkown,25/11/2020,18:31:21,tf1_ssd_v2_quantized_300x300.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v2_quantized_300x300_result-runner_with_dog.jpg,0.636
50,unkown,25/11/2020,18:31:21,tf1_ssd_v3_large_320x320.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v3_large_320x320_result-cute_dog.jpg,0.0966
50,unkown,25/11/2020,18:31:21,tf1_ssd_v3_large_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v3_large_320x320_result-pizza_and_cake.jpg,0.0897
50,unkown,25/11/2020,18:31:21,tf1_ssd_v3_large_320x320.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v3_large_320x320_result-profile_picture.jpg,0.0888
50,unkown,25/11/2020,18:31:21,tf1_ssd_v3_large_320x320.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v3_large_320x320_result-runner_with_dog.jpg,0.0848
50,unkown,25/11/2020,18:31:21,tf1_ssd_v3_small_320x320.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v3_small_320x320_result-cute_dog.jpg,0.0394
50,unkown,25/11/2020,18:31:21,tf1_ssd_v3_small_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v3_small_320x320_result-pizza_and_cake.jpg,0.0334
50,unkown,25/11/2020,18:31:21,tf1_ssd_v3_small_320x320.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v3_small_320x320_result-profile_picture.jpg,0.0342
50,unkown,25/11/2020,18:31:21,tf1_ssd_v3_small_320x320.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v3_small_320x320_result-runner_with_dog.jpg,0.0335
50,unkown,25/11/2020,18:31:21,tf2_ssd_v2_320x320.tflite,mobilenet,cute_dog.jpg,tf2_ssd_v2_320x320_result-cute_dog.jpg,0.1247
50,unkown,25/11/2020,18:31:22,tf2_ssd_v2_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf2_ssd_v2_320x320_result-pizza_and_cake.jpg,0.1044
50,unkown,25/11/2020,18:31:22,tf2_ssd_v2_320x320.tflite,mobilenet,profile_picture.jpg,tf2_ssd_v2_320x320_result-profile_picture.jpg,0.1015
50,unkown,25/11/2020,18:31:22,tf2_ssd_v2_320x320.tflite,mobilenet,runner_with_dog.jpg,tf2_ssd_v2_320x320_result-runner_with_dog.jpg,0.0951
50,unkown,25/11/2020,18:31:22,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,cute_dog.jpg,tf2_ssd_v2_fpn_320x320_result-cute_dog.jpg,0.1601
50,unkown,25/11/2020,18:31:22,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf2_ssd_v2_fpn_320x320_result-pizza_and_cake.jpg,0.1519
50,unkown,25/11/2020,18:31:22,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,profile_picture.jpg,tf2_ssd_v2_fpn_320x320_result-profile_picture.jpg,0.1482
50,unkown,25/11/2020,18:31:22,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,runner_with_dog.jpg,tf2_ssd_v2_fpn_320x320_result-runner_with_dog.jpg,0.1446
50,unkown,25/11/2020,18:31:23,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,cute_dog.jpg,tf2_ssd_v2_fpn_640x640_result-cute_dog.jpg,0.5928
50,unkown,25/11/2020,18:31:24,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,pizza_and_cake.jpg,tf2_ssd_v2_fpn_640x640_result-pizza_and_cake.jpg,0.5808
50,unkown,25/11/2020,18:31:24,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,profile_picture.jpg,tf2_ssd_v2_fpn_640x640_result-profile_picture.jpg,0.5727
50,unkown,25/11/2020,18:31:25,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,runner_with_dog.jpg,tf2_ssd_v2_fpn_640x640_result-runner_with_dog.jpg,0.5625
50,unkown,25/11/2020,18:31:25,mobilenet_dr.tflite,mobilenet,cute_dog.jpg,mobilenet_dr_result-cute_dog.jpg,0.4643
50,unkown,25/11/2020,18:31:26,mobilenet_dr.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_dr_result-pizza_and_cake.jpg,0.4612
50,unkown,25/11/2020,18:31:26,mobilenet_dr.tflite,mobilenet,profile_picture.jpg,mobilenet_dr_result-profile_picture.jpg,0.4595
50,unkown,25/11/2020,18:31:27,mobilenet_dr.tflite,mobilenet,runner_with_dog.jpg,mobilenet_dr_result-runner_with_dog.jpg,0.4577
50,unkown,25/11/2020,18:31:27,mobilenet_fp16.tflite,mobilenet,cute_dog.jpg,mobilenet_fp16_result-cute_dog.jpg,0.2205
50,unkown,25/11/2020,18:31:27,mobilenet_fp16.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_fp16_result-pizza_and_cake.jpg,0.13
50,unkown,25/11/2020,18:31:27,mobilenet_fp16.tflite,mobilenet,profile_picture.jpg,mobilenet_fp16_result-profile_picture.jpg,0.1263
50,unkown,25/11/2020,18:31:27,mobilenet_fp16.tflite,mobilenet,runner_with_dog.jpg,mobilenet_fp16_result-runner_with_dog.jpg,0.1215
50,unkown,25/11/2020,18:31:28,mobilenet_int8.tflite,mobilenet,cute_dog.jpg,mobilenet_int8_result-cute_dog.jpg,0.4437
50,unkown,25/11/2020,18:31:28,mobilenet_int8.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_int8_result-pizza_and_cake.jpg,0.4401
50,unkown,25/11/2020,18:31:29,mobilenet_int8.tflite,mobilenet,profile_picture.jpg,mobilenet_int8_result-profile_picture.jpg,0.4405
50,unkown,25/11/2020,18:31:29,mobilenet_int8.tflite,mobilenet,runner_with_dog.jpg,mobilenet_int8_result-runner_with_dog.jpg,0.4387
50,unkown,25/11/2020,18:31:41,mobilenet_int8_fallback.tflite,mobilenet,cute_dog.jpg,mobilenet_int8_fallback_result-cute_dog.jpg,11.5465
50,unkown,25/11/2020,18:31:52,mobilenet_int8_fallback.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_int8_fallback_result-pizza_and_cake.jpg,11.5529
50,unkown,25/11/2020,18:32:04,mobilenet_int8_fallback.tflite,mobilenet,profile_picture.jpg,mobilenet_int8_fallback_result-profile_picture.jpg,11.5464
50,unkown,25/11/2020,18:32:15,mobilenet_int8_fallback.tflite,mobilenet,runner_with_dog.jpg,mobilenet_int8_fallback_result-runner_with_dog.jpg,11.543
50,unkown,25/11/2020,18:32:16,mobilenet_normal.tflite,mobilenet,cute_dog.jpg,mobilenet_normal_result-cute_dog.jpg,0.1835
50,unkown,25/11/2020,18:32:16,mobilenet_normal.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_normal_result-pizza_and_cake.jpg,0.1285
50,unkown,25/11/2020,18:32:16,mobilenet_normal.tflite,mobilenet,profile_picture.jpg,mobilenet_normal_result-profile_picture.jpg,0.1259
50,unkown,25/11/2020,18:32:16,mobilenet_normal.tflite,mobilenet,runner_with_dog.jpg,mobilenet_normal_result-runner_with_dog.jpg,0.1203
50,unkown,25/11/2020,18:32:16,mobiledet_dr.tflite,mobilenet,cute_dog.jpg,mobiledet_dr_result-cute_dog.jpg,0.2041
50,unkown,25/11/2020,18:32:17,mobiledet_dr.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_dr_result-pizza_and_cake.jpg,0.2035
50,unkown,25/11/2020,18:32:17,mobiledet_dr.tflite,mobilenet,profile_picture.jpg,mobiledet_dr_result-profile_picture.jpg,0.2014
50,unkown,25/11/2020,18:32:17,mobiledet_dr.tflite,mobilenet,runner_with_dog.jpg,mobiledet_dr_result-runner_with_dog.jpg,0.1981
50,unkown,25/11/2020,18:32:17,mobiledet_fp16.tflite,mobilenet,cute_dog.jpg,mobiledet_fp16_result-cute_dog.jpg,0.1003
50,unkown,25/11/2020,18:32:17,mobiledet_fp16.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_fp16_result-pizza_and_cake.jpg,0.0811
50,unkown,25/11/2020,18:32:17,mobiledet_fp16.tflite,mobilenet,profile_picture.jpg,mobiledet_fp16_result-profile_picture.jpg,0.0796
50,unkown,25/11/2020,18:32:17,mobiledet_fp16.tflite,mobilenet,runner_with_dog.jpg,mobiledet_fp16_result-runner_with_dog.jpg,0.0783
50,unkown,25/11/2020,18:32:18,mobiledet_int8.tflite,mobilenet,cute_dog.jpg,mobiledet_int8_result-cute_dog.jpg,0.7195
50,unkown,25/11/2020,18:32:19,mobiledet_int8.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_int8_result-pizza_and_cake.jpg,0.7161
50,unkown,25/11/2020,18:32:20,mobiledet_int8.tflite,mobilenet,profile_picture.jpg,mobiledet_int8_result-profile_picture.jpg,0.7178
